timestamp,test_type,challenge,ideal_response,noisy_response,hamming_distance,threshold,result
1774942021.4395287,genuine,c9a8ea756937c259,7fd8ab822a114c78,7fd8ab8228116c78,17,20,PASS
1774942021.4395287,genuine,f597739a4af762a3,f5259302c8f1e753,e42d9700c8f1e753,23,20,FAIL
1774942021.4395287,genuine,5418fffa743a7003,c905130408b9fdea,c905130408bbfcea,21,20,FAIL
1774942021.4395287,genuine,ed427692c6274106,7269ba8395825127,7269b88395825527,22,20,FAIL
1774942021.4395287,genuine,90ba8173e0673062,941f9d3c933771d8,94179d3c931771d8,20,20,PASS
1774942021.4395287,genuine,b0a9f48b4dc66e0c,17a3c8e8cece2946,07a3d8e8cece2846,27,20,FAIL
1774942021.4395287,genuine,73da3177825e469e,36b473120ce15a8b,36b4731204e85a8b,26,20,FAIL
1774942021.4395287,genuine,740a79c76dea7f0b,253427caf95ee173,273427caf946e173,25,20,FAIL
1774942021.4395287,genuine,385d460ebdf4c9f8,a4c5ad0ec347c613,a4c5ac0ec347c713,19,20,PASS
1774942021.4395287,genuine,9743ad4b825f9c56,3dbb0d71aee2cf1e,3dbb0571aee3cf1e,23,20,FAIL
1774942021.4395287,genuine,68a7696171580ee8,a78f9cb33c802663,a78f9c373c802663,27,20,FAIL
1774942021.4395287,genuine,8c34ef232c8fb3ad,51a815ee2c75f4ac,11f815ee6c75f4ec,20,20,PASS
1774942021.4395287,genuine,f01a53a21cca1adf,1ae9d995e3f0cee7,1ae9d995e3f0ceaf,30,20,FAIL
1774942021.4395287,genuine,fc97aba421eb99ba,9cd7c0c12889c41a,98dfc2c12809c410,34,20,FAIL
1774942021.4395287,genuine,2707ee5b31d1d8f4,758dc5d4f1fa83dd,758dc5d4f1bf81d5,19,20,PASS
1774942021.4395287,genuine,6f0435747d5a4fe1,2e10694f41c1b3fd,2e10694f41c1b3fd,28,20,FAIL
1774942021.4395287,genuine,d5c7ad579651f5f2,72edfc7ab5342c79,72fdfc7ab5342c7b,28,20,FAIL
1774942021.4395287,genuine,be29e4b4d6fb044d,ba96492987c981f9,aa8649a987c981fd,26,20,FAIL
1774942021.4395287,genuine,b8edfa3c43ff5548,b84e78886ce9b44d,b84e788c6829b4cd,36,20,FAIL
1774942021.4395287,genuine,0c278d3b03a07cef,cef22269194c1294,4ef262691bcc1394,22,20,FAIL
1774942021.4395287,genuine,a42aa548f5ac68fb,31e261c639bdedb6,31e2638239bdedb3,25,20,FAIL
1774942021.4395287,genuine,43156f89eda644dd,2c60219f164e78e3,2ce0219a164e38eb,19,20,PASS
1774942021.4395287,genuine,42b3b26f7417fe87,066b2e1663f1b3ab,066b2e1663f1b32b,22,20,FAIL
1774942021.4395287,genuine,a4f2abb5183e3522,dec4133587ad8d9b,fec0113487ad8d93,26,20,FAIL
1774942021.4395287,genuine,0cdfa047ca5af370,cd17bea6c68e6873,cd17bea7cf8e687b,24,20,FAIL
1774942021.4395287,genuine,a42b920f06138d95,8f16a1947d37875e,8f16a2947d37875e,26,20,FAIL
1774942021.4395287,genuine,ad1dddeb1245aa7d,d602cb8beaade0eb,d602cb8beaada06b,21,20,FAIL
1774942021.4395287,genuine,958c81438487475e,74c3b19a31a0a64f,74c3b19e31a0a74f,21,20,FAIL
1774942021.4395287,genuine,c1539d7c2141c1c3,0839c75b0935d7a4,083dc7520d31d7b4,23,20,FAIL
1774942021.4395287,genuine,fb3da6660a463a12,79fb9eac37c4f6fc,39fb9e8c37c4f6fc,28,20,FAIL
1774942021.4395287,genuine,073b19643613cd5d,1b112c306afa148c,1b112c306afa148e,21,20,FAIL
1774942021.4395287,genuine,a2f999866ff2aaaa,160123693fc31ff2,160123e93fc30ff2,22,20,FAIL
1774942021.4395287,genuine,7849da7542f1b626,aab0cc4e05c9342f,aab0ccce15cb34af,31,20,FAIL
1774942021.4395287,genuine,c089155133b9f3e7,80d934d2afa4204b,88d934d2bfa4204b,29,20,FAIL
1774942021.4395287,genuine,7a862a45a73a22c5,a22b3defecc61a64,a2237d6fecc61a64,23,20,FAIL
1774942021.4395287,genuine,00736cbbac8ebaaa,19e5b97b7fb1d532,19e5117b7fb14532,24,20,FAIL
1774942021.4395287,genuine,9c49b9e01ca57758,abba0083f40c4041,a9bb0083f40c4041,30,20,FAIL
1774942021.4395287,genuine,c478369ba2c5dbce,e03f1c0d49bc7fab,e07f1c8d49bc7fab,18,20,PASS
1774942021.4395287,genuine,1cb10658963dd4ab,9ffec73c030fd862,9ffecf2c030fdce2,22,20,FAIL
1774942021.4395287,genuine,1a6738465ba38ad9,33e81487e887605c,73641487e887605e,23,20,FAIL
1774942021.4395287,genuine,c94e976da4d37d03,0e9ba35f08fc0c29,1619a37fc8fc0c28,34,20,FAIL
1774942021.4395287,genuine,cc0cf348dd29ed11,6114b895cbaae84e,6114b891cb82e84e,28,20,FAIL
1774942021.4395287,genuine,880184f88d37550d,36c9301bb591edf7,36c93a1bb5d1ecd7,22,20,FAIL
1774942021.4395287,genuine,7ffc43132bc313a5,00e42fc745a4ddb2,00e42fc54524fd32,18,20,PASS
1774942021.4395287,genuine,821e1bd2b1682384,af834afd4676bf30,af034add42663f30,26,20,FAIL
1774942021.4395287,genuine,320dda25ac041ed4,8315ca5e27762d95,8315ca5e24762c95,27,20,FAIL
1774942021.4538429,genuine,17db1bf8ac153e46,9765d34ca7bb3dee,9765534c27bb3dee,22,20,FAIL
1774942021.4538429,genuine,07f196838cf4633a,91dfef8d6837cb81,919fef8d6837cb81,20,20,PASS
1774942021.4538429,genuine,9730a3bc0b837349,0d491bb97b203faa,0d493ab97b207faa,33,20,FAIL
1774942021.4538429,genuine,9d3322d3a23396a1,a4aee8b90e7be5e2,a4afe8b90e7be5e2,17,20,PASS
1774942021.4548442,genuine,8ec8de057fdc33bf,1c110ba810860f9e,1c110b9801840f9e,32,20,FAIL
1774942021.4548442,genuine,a4e40762dbb8f4dd,6a83037af50a0ab0,6a83037af5080ab0,32,20,FAIL
1774942021.4548442,genuine,da8d3da22ff68b0a,0d36e3f967947646,0d36e3f967945646,25,20,FAIL
1774942021.4548442,genuine,5fa3b4dfd2e0b0d9,8fdb56ab2717707a,87db56ab2717747a,26,20,FAIL
1774942021.4558418,genuine,3af77ac5f913a3a9,1a0dc5eb8bbbb825,1a1dc5cb99bbb835,26,20,FAIL
1774942021.4558418,genuine,9c73ef66a86d0e54,3e04bc5db1c6b7a1,3e06bc7db1c6b7a0,27,20,FAIL
1774942021.4568386,impostor,25e046e624f49dc5,3371d67dcde1c03e,35c8386f0f864443,126,20,FAIL
1774942021.4568386,impostor,093e9e8373a8d801,fc066dd3b10ebb5a,8f1ea49144b10dda,137,20,FAIL
1774942021.4568386,impostor,d6791b04d6a36579,fac2ac1fc43789e8,cde3dab84d9c5e38,122,20,FAIL
1774942021.4568386,impostor,5b37105e13365081,80526efa984d0fec,b8ebe031b48e56e0,123,20,FAIL
1774942021.4568386,impostor,6ef5444161d0dc4f,4a71e423a8625b55,d7fea4e5afa0b9a4,119,20,FAIL
1774942021.4568386,impostor,877daf221a6df2ef,7ec9c61bee4f6432,9061eef0393a8beb,140,20,FAIL
1774942021.4568386,impostor,cf3a2ed785cdecaf,38f04db47b87bda4,4f303270aafd9f23,132,20,FAIL
1774942021.4576874,impostor,38c6eeff959cf17a,a19cda72db8335c0,f1e45d14f7a1556f,139,20,FAIL
1774942021.4576874,impostor,9db0154e092cde60,ed446ad0d2ffff28,244ae71e6f775ad3,132,20,FAIL
1774942021.4576874,impostor,52f2dec1dd9a6a7e,8317010afe803995,4db22af89c7f36df,124,20,FAIL
1774942021.4576874,impostor,4fb7d4d1762e454a,0837eed040050c52,3f645876d0274e5b,127,20,FAIL
1774942021.4576874,impostor,4ec955b76bd0790f,66f747ba1416b0e2,cfe529ad8e1b3ab1,135,20,FAIL
1774942021.4576874,impostor,36d9191775b4d45f,02bedf637ae4fc37,a2f463208d8a9932,132,20,FAIL
1774942021.4576874,impostor,59a3425011af8480,b71aa3133513acb1,078e1cdb147f3082,123,20,FAIL
1774942021.4576874,impostor,d23a85308a4c868a,a4bc60311fe2be38,0b4bec35ae82c1df,129,20,FAIL
1774942021.4576874,impostor,2d1168724b1c784f,ebd1c4f48ddfd5ba,42e7c2099e9754ba,120,20,FAIL
1774942021.4576874,impostor,13c8ba364cd0ddc0,14a06904af1c4536,68461857541b030f,119,20,FAIL
1774942021.4576874,impostor,d9d33b2a2022d177,385d01f323774f76,baa35ec4fe81cdf5,127,20,FAIL
1774942021.4576874,impostor,df002b9b750c2d67,248c99164999064c,0aace11375052184,115,20,FAIL
1774942021.4576874,impostor,0925f53b2043969d,b94c96baacde5165,4727db9958ea993c,133,20,FAIL
1774942021.4576874,impostor,ca870584f398a516,25857a7fe5d6a6ee,150de6ba3caccdb6,104,20,FAIL
1774942021.4576874,impostor,b0fa1d703ce1362f,7855b626206c3db0,3bc1422cdd524694,136,20,FAIL
1774942021.4576874,impostor,af3fbbe529d8f83c,80c67b09eda64d54,aa0ee59d368d52de,140,20,FAIL
1774942021.4576874,impostor,0e61778d17e76a35,b3e3561c721180c9,0da47c4666b3f59b,138,20,FAIL
1774942021.4576874,impostor,501bb51382e3fa40,31fc15ec3c060870,1c5a6994c7d6c387,133,20,FAIL
1774942021.4576874,impostor,6ca78dfa89b8bdaf,e75497eb1441c20d,d1b196928afcf714,129,20,FAIL
1774942021.4576874,impostor,fd7697143034d010,3da9fc80581c22db,0892bae661b71270,127,20,FAIL
1774942021.4576874,impostor,e72aef32112b0606,4f7f2fe482e71813,5070963f1154172f,139,20,FAIL
1774942021.4576874,impostor,c1d90fb0cf8cbb0e,25ba303a0839f8d2,4cf80d026164939e,128,20,FAIL
1774942021.4576874,impostor,fb59085c98506503,fab5f4dc190e2930,8c38156f9019757f,141,20,FAIL
1774942021.4576874,impostor,afa47b4c2514bb76,9ba889d43a6b7752,2e08b51460f2ce0b,135,20,FAIL
1774942021.4576874,impostor,c4e1120d6165db2c,b1a29b269455762e,48a58f714e6f9d3c,125,20,FAIL
1774942021.4576874,impostor,264781ccbc14ea13,3f7fcb0acd903c83,dd0c297df8492737,135,20,FAIL
1774942021.4576874,impostor,11902c52e0692e95,98ffec0bb60a805a,6cf97a9d5672d325,134,20,FAIL
1774942021.4576874,impostor,65b2841d53adfe93,bb09f6793cc52c6a,a809841bcffe2383,126,20,FAIL
1774942021.4576874,impostor,6fa5885da5f4f8d7,8f87547550dfbf1e,ce1c7342b15e66f8,130,20,FAIL
1774942021.4576874,impostor,cf7e25b2ceb424c2,71e3271c677a9c7e,b67a1760ab0e20a6,126,20,FAIL
1774942021.4576874,impostor,bbe272e36f3ea283,97c4746807cf9293,403d422b58f14e0a,139,20,FAIL
1774942021.4576874,impostor,6335094e0bcfd9cf,29476dc52ad414ff,31c3318781fb83dd,125,20,FAIL
1774942021.4576874,impostor,75b3f09bbeba57d7,6713de210c774502,8a1cdc4c89022386,111,20,FAIL
1774942021.4576874,impostor,97b50838b3daac8e,f244c10540572ee5,ce8bd77a133ca50d,139,20,FAIL
1774942021.4576874,impostor,286fa519abf99c40,fd86030b33c56eb5,6c4d78555da93786,132,20,FAIL
1774942021.4576874,impostor,9a7ea0a222399749,342adb6f90fac70c,2a540a02ef30ea99,144,20,FAIL
1774942021.4576874,impostor,95dbbfd941d4c179,b9c2a0fff622dc70,b26b223289c4c5ab,133,20,FAIL
1774942021.4576874,impostor,4733e0097fb2dd88,171da1de45b36320,56a3c460a12df30f,134,20,FAIL
1774942021.4576874,impostor,08201d36236386d8,3994dfc4e5b77f9c,e05a022cce39aaab,132,20,FAIL
1774942021.4576874,impostor,514ffc0fd7534e76,f4db078f72ed9dd5,bef805802b79ca3f,124,20,FAIL
1774942021.4576874,impostor,4e941d8b4a518733,897a0ea84fe5d867,06884c38c2d4cc45,119,20,FAIL
1774942021.4576874,impostor,dc6d2f63734f031d,9aec9676b5680b49,0618482a4d32b294,130,20,FAIL
1774942021.4576874,impostor,26ed38c75891af15,6f80fc216ef8a6e0,1d222f87b2b8c018,126,20,FAIL
1774942021.4576874,impostor,01a5f6df78f4d2f6,0f5a02657a545505,f935804c01a20938,132,20,FAIL
1774942021.4576874,impostor,bba8f18e4b7d7eae,83f5bef5b3f4bb6b,14990c213eebca8f,122,20,FAIL
1774942021.4576874,impostor,14d36c9e697ac447,6fc314827aa58685,0a06feb0d9167e81,121,20,FAIL
1774942021.4576874,impostor,a54f830108b7df08,2a674714941080d1,87c6e45290e014f1,128,20,FAIL
1774942021.4576874,impostor,745b53d1f1e7af6a,acacf964759acfeb,40fe99ef9212a105,134,20,FAIL
1774942021.4576874,impostor,8c2a93ed172357a0,344cc1e27693822d,c7488cbe5e11f078,109,20,FAIL
1774942021.4576874,impostor,d86bfc9d8ae8b030,ba316f61b5bc66d1,fc9b03cf6606b7b9,128,20,FAIL
1774942021.4576874,impostor,e69db709d1e58aee,ce580ed75d8c10bd,057b861e519e93cb,109,20,FAIL
1774942021.4576874,impostor,42668e1689f82fb0,7b0952c84638c07a,f63b6ac12a41946b,111,20,FAIL
1774942021.4576874,impostor,ee34da18a6b17b58,a22a9866c029b4af,6d8e07501096cce6,132,20,FAIL
1774942021.4576874,impostor,cd54529d582a03e3,9b8fea304b02e17a,d4f6ff907aaff7a8,123,20,FAIL
1774942021.4576874,impostor,5d7ef4c59aa92edf,a34c3363493fa3e8,7156a4f7526f0bc3,110,20,FAIL
1774942021.4576874,impostor,b17fecd94b8d5963,2ed995f08f388fd0,a9a4f50c6aca724c,138,20,FAIL
1774942021.4576874,impostor,189f6a214b3db75d,cce71ab3ae453cd1,5048441aa2e715ef,138,20,FAIL
1774942021.4576874,impostor,a0120e0fb37b93ce,87435212793d2f21,ef2409148875f5d7,141,20,FAIL
1774942021.4576874,impostor,0b233a17612cc004,a11565f465faf7c2,9e87cbcda555ab08,129,20,FAIL
1774942021.4576874,impostor,4b3da5f9a42aac7f,1a708be4b584c6bf,98f4f9943678a136,131,20,FAIL
1774942021.4576874,impostor,7c1e1464382be82c,6dd93aa6a5176277,6c68e3bb2c141e1b,121,20,FAIL
1774942021.4576874,impostor,d29436b6d0b00b10,2e3da49fcd22621a,196a6f15fc737834,136,20,FAIL
1774942021.4576874,impostor,6b33d7402f6cfc17,594725ce4ca2e92d,542a043791fec241,134,20,FAIL
1774942021.4576874,impostor,af58d39f11c91dcd,3d201cd20532a0db,7d6233ed0a88f498,119,20,FAIL
1774942021.4576874,impostor,9a74832be78c8728,ee94a2cd922d40fc,1d0497b1b8773e10,131,20,FAIL
1774942021.4576874,impostor,cca890ca8ae435a8,4fe1b89ab1187f66,4b63f0166667342d,121,20,FAIL
1774942021.4576874,impostor,205a0ba4da5c3c75,dd4cca75b4736197,8f2a34edbce27c94,118,20,FAIL
1774942021.4576874,impostor,d9001c47a0679886,dd1974471eda7d34,8ecdc12cf271d910,129,20,FAIL
1774942021.4576874,impostor,931be5309cf7699a,cbd4e6b495d056e0,9acc4080ceade199,132,20,FAIL
1774942021.4576874,impostor,7b5d83ca6073e3d5,fe19989d5e7c2a78,8c0ca42b03f240ae,116,20,FAIL
1774942021.4576874,impostor,1fe52a7352b21096,60c526cdd38c0812,fee5c70546304b86,128,20,FAIL
1774942021.4576874,impostor,77077971519e2f73,e1e522bd30ae45d4,d54b922589cfcb09,112,20,FAIL
1774942021.4576874,impostor,d5cbfb723205c8fb,15ec71a42565b111,1bfe05fabee8542a,140,20,FAIL
1774942021.4576874,impostor,8d4363de917d7ef9,31e5d795576bee34,39741bfc49dfbc9b,121,20,FAIL
1774942021.4576874,impostor,cc95eabc3262c349,b2a3341622823601,699cf8e673391460,124,20,FAIL
1774942021.4576874,impostor,df86fed5264cff37,bf14f121f0381230,5a27caf85c8ba44e,136,20,FAIL
1774942021.4576874,impostor,5ca0c7767a487a7d,312dfa40712a49fb,7a194152b33d62ea,117,20,FAIL
1774942021.4576874,impostor,d98b806145c587f6,dff4b895c57925a9,e707389303e5338a,123,20,FAIL
1774942021.4576874,impostor,b62336614afee4db,52128e62aa51d034,c2aedd865902711c,117,20,FAIL
1774942021.4576874,impostor,17b84ff5d250cd92,3488741b89726a15,bc7952cda77a93de,140,20,FAIL
1774942021.4576874,impostor,8f3b495936f86b81,cedd8b05a3b7c07b,42cdedf644ae1370,124,20,FAIL
1774942021.4576874,impostor,63a30a1709f23c8e,a9c873efe3eea8e7,507cf49766bc8cf2,121,20,FAIL
1774942021.4576874,impostor,5cd0fc9fa83866d8,925f9645bc3f81e7,39074cd3a211cbce,121,20,FAIL
1774942021.4576874,impostor,7f74c90148e4488d,352e2db38b7150a8,921fef5b51ea99dd,117,20,FAIL
1774942021.4576874,impostor,d1569fb20a5b8882,84805ba0f856e25c,3178c6de099e46a5,133,20,FAIL
1774942021.4576874,impostor,78b04110867ead22,870638a903e2f49c,0f90f24f3a6a1107,129,20,FAIL
1774942021.4576874,impostor,f2980b1a7ffa56f5,48011f87a0210d95,dbbd19be09f12874,126,20,FAIL
1774942021.4576874,impostor,46103907e98e07ce,a03aa930a363daaa,04497246255c79ef,134,20,FAIL
1774942021.4576874,impostor,28cc1e711e0a31d7,d384e10781adef74,2adde51f48e38b2e,126,20,FAIL
1774942021.4576874,impostor,06b3d21c141c4ca3,9f6fb35341b09263,d5c1cc58cb1ee2a5,111,20,FAIL
1774942021.4576874,impostor,ab0c3d15d9de6005,2ed135725a1676c6,087a4bd2f04c83d4,131,20,FAIL
1774942021.4576874,impostor,494c36eac0f3fa46,8df7d36192678cea,6ebeb0755d8e5861,121,20,FAIL
1774942021.4576874,impostor,81768a84e08b28ab,a3b5b60fd1bd014f,8f0e1c3d11dedd81,146,20,FAIL
